region_id,region_name,acronym,density,mouse_id,cohort_id,delivery,phase,density_variant
65,"                                left Primary somatosensory area, lower limb",SSp-ll-L,1590.757814937056,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
66,"                                    left Primary somatosensory area, lower limb, layer 1",SSp-ll1-L,312.8250936696738,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
67,"                                    left Primary somatosensory area, lower limb, layer 2/3",SSp-ll2/3-L,1334.009270004863,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
68,"                                    left Primary somatosensory area, lower limb, layer 4",SSp-ll4-L,3098.741180517789,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
69,"                                    left Primary somatosensory area, lower limb, layer 5",SSp-ll5-L,1576.555834214952,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
70,"                                    left Primary somatosensory area, lower limb, layer 6a",SSp-ll6a-L,1907.456382818451,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
71,"                                    left Primary somatosensory area, lower limb, layer 6b",SSp-ll6b-L,1078.182409901767,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
72,"                                left Primary somatosensory area, mouth",SSp-m-L,1570.149378608273,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
73,"                                    left Primary somatosensory area, mouth, layer 1",SSp-m1-L,317.9633372890362,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
74,"                                    left Primary somatosensory area, mouth, layer 2/3",SSp-m2/3-L,933.1343377870946,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
75,"                                    left Primary somatosensory area, mouth, layer 4",SSp-m4-L,2892.862942825951,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
76,"                                    left Primary somatosensory area, mouth, layer 5",SSp-m5-L,1480.76896222125,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
77,"                                    left Primary somatosensory area, mouth, layer 6a",SSp-m6a-L,2105.348637437467,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
78,"                                    left Primary somatosensory area, mouth, layer 6b",SSp-m6b-L,1667.817441640628,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
79,"                                left Primary somatosensory area, upper limb",SSp-ul-L,1455.718561268328,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
80,"                                    left Primary somatosensory area, upper limb, layer 1",SSp-ul1-L,224.996388793444,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
81,"                                    left Primary somatosensory area, upper limb, layer 2/3",SSp-ul2/3-L,906.0735495755353,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
82,"                                    left Primary somatosensory area, upper limb, layer 4",SSp-ul4-L,2883.022004291522,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
83,"                                    left Primary somatosensory area, upper limb, layer 5",SSp-ul5-L,1479.60063523123,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
84,"                                    left Primary somatosensory area, upper limb, layer 6a",SSp-ul6a-L,1843.980260314962,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
85,"                                    left Primary somatosensory area, upper limb, layer 6b",SSp-ul6b-L,1183.679166508054,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
86,"                                left Primary somatosensory area, trunk",SSp-tr-L,1662.296653664012,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
87,"                                    left Primary somatosensory area, trunk, layer 1",SSp-tr1-L,389.5357800518191,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
88,"                                    left Primary somatosensory area, trunk, layer 2/3",SSp-tr2/3-L,1262.127434601257,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
89,"                                    left Primary somatosensory area, trunk, layer 4",SSp-tr4-L,3233.167113918834,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
90,"                                    left Primary somatosensory area, trunk, layer 5",SSp-tr5-L,1861.087752024755,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
91,"                                    left Primary somatosensory area, trunk, layer 6a",SSp-tr6a-L,2075.221248079127,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
92,"                                    left Primary somatosensory area, trunk, layer 6b",SSp-tr6b-L,2100.951121582252,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
93,"                                left Primary somatosensory area, unassigned",SSp-un-L,2313.671819742892,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
94,"                                    left Primary somatosensory area, unassigned, layer 1",SSp-un1-L,322.6682169796156,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
95,"                                    left Primary somatosensory area, unassigned, layer 2/3",SSp-un2/3-L,1527.76710131982,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
96,"                                    left Primary somatosensory area, unassigned, layer 4",SSp-un4-L,4806.625638476354,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
97,"                                    left Primary somatosensory area, unassigned, layer 5",SSp-un5-L,2428.618819262786,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
98,"                                    left Primary somatosensory area, unassigned, layer 6a",SSp-un6a-L,2670.959362110566,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
99,"                                    left Primary somatosensory area, unassigned, layer 6b",SSp-un6b-L,1782.355348920793,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
100,                            left Supplemental somatosensory area,SSs-L,1380.683938207831,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
101,"                                left Supplemental somatosensory area, layer 1",SSs1-L,229.9343378162593,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
102,"                                left Supplemental somatosensory area, layer 2/3",SSs2/3-L,931.5335963106252,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
103,"                                left Supplemental somatosensory area, layer 4",SSs4-L,2709.592366557677,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
104,"                                left Supplemental somatosensory area, layer 5",SSs5-L,1432.130077960024,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
105,"                                left Supplemental somatosensory area, layer 6a",SSs6a-L,1767.808640926718,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
106,"                                left Supplemental somatosensory area, layer 6b",SSs6b-L,1328.148462738706,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
107,                        left Gustatory areas,GU-L,1242.607964419372,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
108,"                            left Gustatory areas, layer 1",GU1-L,193.7868809862753,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
109,"                            left Gustatory areas, layer 2/3",GU2/3-L,874.1697825290881,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
110,"                            left Gustatory areas, layer 4",GU4-L,2565.293483605468,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
111,"                            left Gustatory areas, layer 5",GU5-L,1468.590055674603,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
112,"                            left Gustatory areas, layer 6a",GU6a-L,1412.728890738514,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
113,"                            left Gustatory areas, layer 6b",GU6b-L,621.557424291038,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
114,                        left Visceral area,VISC-L,1138.91874165094,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
115,"                            left Visceral area, layer 1",VISC1-L,253.9931106830507,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
116,"                            left Visceral area, layer 2/3",VISC2/3-L,1080.199168776987,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
117,"                            left Visceral area, layer 4",VISC4-L,3013.95439558451,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
118,"                            left Visceral area, layer 5",VISC5-L,1076.747229999124,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
119,"                            left Visceral area, layer 6a",VISC6a-L,1234.113004527093,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
120,"                            left Visceral area, layer 6b",VISC6b-L,858.8405985150199,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
121,                        left Auditory areas,AUD-L,1401.578590227995,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
122,                            left Dorsal auditory area,AUDd-L,1615.65738809022,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
123,"                                left Dorsal auditory area, layer 1",AUDd1-L,242.4540331606348,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
124,"                                left Dorsal auditory area, layer 2/3",AUDd2/3-L,890.8862746722044,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
125,"                                left Dorsal auditory area, layer 4",AUDd4-L,3184.389168667767,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
126,"                                left Dorsal auditory area, layer 5",AUDd5-L,2609.791701630903,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
127,"                                left Dorsal auditory area, layer 6a",AUDd6a-L,1448.17505925108,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
128,"                                left Dorsal auditory area, layer 6b",AUDd6b-L,1334.803646245746,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
136,                            left Primary auditory area,AUDp-L,1494.438155092807,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
137,"                                left Primary auditory area, layer 1",AUDp1-L,345.2143412890551,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
138,"                                left Primary auditory area, layer 2/3",AUDp2/3-L,940.9982716421264,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
139,"                                left Primary auditory area, layer 4",AUDp4-L,2699.41404916416,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
140,"                                left Primary auditory area, layer 5",AUDp5-L,2191.808325544416,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
141,"                                left Primary auditory area, layer 6a",AUDp6a-L,1143.762572221374,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
142,"                                left Primary auditory area, layer 6b",AUDp6b-L,1851.049042778479,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
143,                            left Posterior auditory area,AUDpo-L,1440.219337476677,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
144,"                                left Posterior auditory area, layer 1",AUDpo1-L,321.4187809290189,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
145,"                                left Posterior auditory area, layer 2/3",AUDpo2/3-L,896.7808617910193,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
146,"                                left Posterior auditory area, layer 4",AUDpo4-L,1414.421900433461,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
147,"                                left Posterior auditory area, layer 5",AUDpo5-L,2508.135395185479,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
148,"                                left Posterior auditory area, layer 6a",AUDpo6a-L,1462.036782155291,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
149,"                                left Posterior auditory area, layer 6b",AUDpo6b-L,2042.591536128726,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
150,                            left Ventral auditory area,AUDv-L,1139.395698358972,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
151,"                                left Ventral auditory area, layer 1",AUDv1-L,242.6928329148019,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
152,"                                left Ventral auditory area, layer 2/3",AUDv2/3-L,702.7873502100125,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
153,"                                left Ventral auditory area, layer 4",AUDv4-L,1904.750877755993,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
154,"                                left Ventral auditory area, layer 5",AUDv5-L,1576.142485816753,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
155,"                                left Ventral auditory area, layer 6a",AUDv6a-L,1144.828353770842,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
156,"                                left Ventral auditory area, layer 6b",AUDv6b-L,1164.940816617319,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
157,                        left Visual areas,VIS-L,2393.371895204148,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
164,                            left Anterolateral visual area,VISal-L,2057.621360900984,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
165,"                                left Anterolateral visual area, layer 1",VISal1-L,302.15485446651,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
166,"                                left Anterolateral visual area, layer 2/3",VISal2/3-L,1091.465024950566,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
167,"                                left Anterolateral visual area, layer 4",VISal4-L,3083.087435964532,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
168,"                                left Anterolateral visual area, layer 5",VISal5-L,3567.100786399472,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
169,"                                left Anterolateral visual area, layer 6a",VISal6a-L,1926.972843505332,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
170,"                                left Anterolateral visual area, layer 6b",VISal6b-L,1965.963355072169,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
171,                            left Anteromedial visual area,VISam-L,2451.84495901952,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
172,"                                left Anteromedial visual area, layer 1",VISam1-L,1423.28396929077,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
173,"                                left Anteromedial visual area, layer 2/3",VISam2/3-L,2348.488380611373,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
174,"                                left Anteromedial visual area, layer 4",VISam4-L,2783.009198955425,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
175,"                                left Anteromedial visual area, layer 5",VISam5-L,3360.159017027552,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
176,"                                left Anteromedial visual area, layer 6a",VISam6a-L,2098.660131237169,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
177,"                                left Anteromedial visual area, layer 6b",VISam6b-L,1559.790449016252,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
178,                            left Lateral visual area,VISl-L,2023.88910637305,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
179,"                                left Lateral visual area, layer 1",VISl1-L,321.4572832058651,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
180,"                                left Lateral visual area, layer 2/3",VISl2/3-L,1375.979326781317,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
181,"                                left Lateral visual area, layer 4",VISl4-L,2864.638323316937,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
182,"                                left Lateral visual area, layer 5",VISl5-L,3169.501386886019,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
183,"                                left Lateral visual area, layer 6a",VISl6a-L,2018.70300084398,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
184,"                                left Lateral visual area, layer 6b",VISl6b-L,1882.429535241098,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
185,                            left Primary visual area,VISp-L,2834.571985454436,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
186,"                                left Primary visual area, layer 1",VISp1-L,1130.664283030531,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
187,"                                left Primary visual area, layer 2/3",VISp2/3-L,2292.09109459244,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
188,"                                left Primary visual area, layer 4",VISp4-L,4792.890390662144,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
189,"                                left Primary visual area, layer 5",VISp5-L,3869.096206395968,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
190,"                                left Primary visual area, layer 6a",VISp6a-L,2427.244216374917,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
191,"                                left Primary visual area, layer 6b",VISp6b-L,2743.487062673536,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
192,                            left Posterolateral visual area,VISpl-L,1504.402908052085,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
193,"                                left Posterolateral visual area, layer 1",VISpl1-L,316.1283153198361,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
194,"                                left Posterolateral visual area, layer 2/3",VISpl2/3-L,1510.088315201974,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
195,"                                left Posterolateral visual area, layer 4",VISpl4-L,2206.304354072805,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
196,"                                left Posterolateral visual area, layer 5",VISpl5-L,2264.99918730675,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
197,"                                left Posterolateral visual area, layer 6a",VISpl6a-L,1418.814814724011,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
198,"                                left Posterolateral visual area, layer 6b",VISpl6b-L,3221.344834004328,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
199,                            left posteromedial visual area,VISpm-L,2647.528634487467,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
200,"                                left posteromedial visual area, layer 1",VISpm1-L,1947.355876296453,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
201,"                                left posteromedial visual area, layer 2/3",VISpm2/3-L,2645.008389809695,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
202,"                                left posteromedial visual area, layer 4",VISpm4-L,2701.434208045262,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
203,"                                left posteromedial visual area, layer 5",VISpm5-L,3582.695721394475,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
204,"                                left posteromedial visual area, layer 6a",VISpm6a-L,1746.271183804399,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
205,"                                left posteromedial visual area, layer 6b",VISpm6b-L,2458.623197983738,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
206,                            left Laterointermediate area,VISli-L,1548.090230996426,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
207,"                                left Laterointermediate area, layer 1",VISli1-L,291.4237627187194,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
208,"                                left Laterointermediate area, layer 2/3",VISli2/3-L,1075.805309805385,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
209,"                                left Laterointermediate area, layer 4",VISli4-L,1552.806797666417,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
210,"                                left Laterointermediate area, layer 5",VISli5-L,2491.612706846609,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
211,"                                left Laterointermediate area, layer 6a",VISli6a-L,1646.782752993917,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
212,"                                left Laterointermediate area, layer 6b",VISli6b-L,1427.997035706633,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
213,                            left Postrhinal area,VISpor-L,1310.911585792217,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
214,"                                left Postrhinal area, layer 1",VISpor1-L,205.5050586934328,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
215,"                                left Postrhinal area, layer 2/3",VISpor2/3-L,818.1249292770585,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
216,"                                left Postrhinal area, layer 4",VISpor4-L,1625.403839710995,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
217,"                                left Postrhinal area, layer 5",VISpor5-L,1909.116593624752,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
218,"                                left Postrhinal area, layer 6a",VISpor6a-L,2240.061183925965,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
219,"                                left Postrhinal area, layer 6b",VISpor6b-L,2135.524702861384,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
220,                        left Anterior cingulate area,ACA-L,1646.024905287415,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
226,"                            left Anterior cingulate area, dorsal part",ACAd-L,1614.125340712324,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
227,"                                left Anterior cingulate area, dorsal part, layer 1",ACAd1-L,299.2024583226255,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
228,"                                left Anterior cingulate area, dorsal part, layer 2/3",ACAd2/3-L,2287.394469381455,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
229,"                                left Anterior cingulate area, dorsal part, layer 5",ACAd5-L,1902.751447882213,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
230,"                                left Anterior cingulate area, dorsal part, layer 6a",ACAd6a-L,1656.593125622439,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
231,"                                left Anterior cingulate area, dorsal part, layer 6b",ACAd6b-L,1000.008128066065,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
232,"                            left Anterior cingulate area, ventral part",ACAv-L,1688.784142991237,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
233,"                                left Anterior cingulate area, ventral part, layer 1",ACAv1-L,437.0079432840277,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
234,"                                left Anterior cingulate area, ventral part, layer 2/3",ACAv2/3-L,2259.673450444882,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
235,"                                left Anterior cingulate area, ventral part, layer 5",ACAv5-L,2100.576969677415,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
236,"                                left Anterior cingulate area, ventral part, 6a",ACAv6a-L,1504.815812620905,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
237,"                                left Anterior cingulate area, ventral part, 6b",ACAv6b-L,1151.891492716571,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
238,                        left Prelimbic area,PL-L,1129.915969699784,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
239,"                            left Prelimbic area, layer 1",PL1-L,421.4076503504638,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
241,"                            left Prelimbic area, layer 2/3",PL2/3-L,1248.80848484031,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
242,"                            left Prelimbic area, layer 5",PL5-L,1417.056829008352,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
243,"                            left Prelimbic area, layer 6a",PL6a-L,1310.748271398087,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
244,"                            left Prelimbic area, layer 6b",PL6b-L,226.619584906889,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
245,                        left Infralimbic area,ILA-L,1472.832028265294,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
246,"                            left Infralimbic area, layer 1",ILA1-L,431.5347675551502,HaLi_102125_01,1,Passive,Withdrawal,calculated_mm3
