id,region,acronym,delta_During,direction_During,meanActive_During,meanPassive_During,delta_Post,direction_Post,meanActive_Post,meanPassive_Post,delta_Withdrawal,direction_Withdrawal,meanActive_Withdrawal,meanPassive_Withdrawal,delta_Reinstatement,direction_Reinstatement,meanActive_Reinstatement,meanPassive_Reinstatement
706,IntG,IntG,-0.0536595455618231,A<P,-0.0214638182247294,0.0321957273370936,1.15700447731552,A>P,0.578502238657759,-0.578502238657759,-1.74324736792552,A<P,-1.04594842075531,0.697298947170208,1.6742419179688,A>P,0.837120958984399,-0.837120958984399
37,SSp,SSp,0.620357489611411,A>P,0.248142995844564,-0.372214493766847,0.904122395667831,A>P,0.452061197833916,-0.452061197833916,-0.798149534579483,A<P,-0.47888972074769,0.319259813831793,0.394512491621438,A>P,0.197256245810719,-0.19725624581072
553,HATA,HATA,0.406172933484225,A>P,0.16246917339369,-0.243703760090535,1.07932244629454,A>P,0.539661223147268,-0.539661223147269,-0.93599035960494,A<P,-0.561594215762964,0.374396143841976,0.684189050418252,A>P,0.342094525209126,-0.342094525209126
150,AUDv,AUDv,1.36139274617332,A>P,0.544557098469329,-0.816835647703994,-0.209739423251615,A<P,-0.104869711625807,0.104869711625807,-0.678304524490386,A<P,-0.406982714694232,0.271321809796155,0.765998111238194,A>P,0.382999055619097,-0.382999055619097
668,LP,LP,0.655767624131055,A>P,0.262307049652422,-0.393460574478633,-0.215966746198316,A<P,-0.107983373099158,0.107983373099158,0.362475875255176,A>P,0.217485525153105,-0.144990350102071,0.458902163501588,A>P,0.229451081750794,-0.229451081750794
679,AD,AD,-0.68657251108553,A<P,-0.274629004434212,0.411943506651318,1.49524530799977,A>P,0.747622653999887,-0.747622653999888,-0.351220365757546,A<P,-0.210732219454528,0.140488146303019,0.823983240498766,A>P,0.411991620249383,-0.411991620249383
587,LSc,LSc,0.0729249702586892,A>P,0.0291699881034759,-0.0437549821552133,1.63098732559312,A>P,0.815493662796561,-0.815493662796561,-0.19930206986869,A<P,-0.119581241921214,0.0797208279474758,-0.209928499070264,A<P,-0.104964249535132,0.104964249535132
557,CLA,CLA,0.801353769571925,A>P,0.32054150782877,-0.480812261743154,0.81861473503181,A>P,0.409307367515905,-0.409307367515905,-0.89013159548024,A<P,-0.534078957288144,0.356052638192096,0.588014532147594,A>P,0.294007266073797,-0.294007266073797
544,ProS,ProS,1.00294353638374,A>P,0.401177414553495,-0.601766121830241,1.3538985111552,A>P,0.6769492555776,-0.676949255577599,-1.46056810150063,A<P,-0.876340860900376,0.584227240600252,0.491030172041476,A>P,0.245515086020738,-0.245515086020738
705,IGL,IGL,1.39890435636765,A>P,0.559561742547059,-0.83934261382059,0.592290658647193,A>P,0.296145329323596,-0.296145329323597,-1.68909612533226,A<P,-1.01345767519935,0.675638450132902,1.13502001776409,A>P,0.567510008882046,-0.567510008882047
658,MG,MG,0.340767483449913,A>P,0.136306993379965,-0.204460490069948,0.172987297967758,A>P,0.0864936489838782,-0.0864936489838795,1.00376418263136,A>P,0.602258509578819,-0.401505673052546,-0.0194653442712973,A<P,-0.00973267213564914,0.00973267213564818
744,MPO,MPO,0.119118041124055,A>P,0.0476472164496227,-0.0714708246744324,1.50772120192413,A>P,0.753860600962062,-0.753860600962063,-0.821348589233938,A<P,-0.492809153540363,0.328539435693575,0.740317821762269,A>P,0.370158910881133,-0.370158910881136
662,LGd,LGd,0.37105316968561,A>P,0.148421267874244,-0.222631901811366,0.651806373332677,A>P,0.325903186666338,-0.325903186666339,-0.322607531240234,A<P,-0.19356451874414,0.129043012496094,0.867811093039282,A>P,0.433905546519641,-0.433905546519641
143,AUDpo,AUDpo,0.998587261749267,A>P,0.399434904699707,-0.59915235704956,-0.785435831599043,A<P,-0.392717915799522,0.392717915799521,0.714036047533052,A>P,0.428421628519832,-0.285614419013221,0.658859357539456,A>P,0.329429678769728,-0.329429678769728
588,LSr,LSr,-0.098387704809788,A<P,-0.0393550819239145,0.0590326228858735,1.56438640859101,A>P,0.782193204295504,-0.782193204295505,-0.395748710392676,A<P,-0.237449226235606,0.15829948415707,0.746072322314319,A>P,0.37303616115716,-0.373036161157159
676,AM,AM,0.88434378833202,A>P,0.353737515332808,-0.530606272999212,-0.636844550286897,A<P,-0.318422275143449,0.318422275143448,0.927018227763761,A>P,0.556210936658256,-0.370807291105504,0.753607131615518,A>P,0.376803565807759,-0.376803565807759
523,PAR,PAR,1.26354525170393,A>P,0.505418100681574,-0.75812715102236,-0.69302904934012,A<P,-0.34651452467006,0.34651452467006,0.77969920166272,A>P,0.467819520997631,-0.311879680665089,0.710214330623392,A>P,0.355107165311696,-0.355107165311696
399,TTd,TTd,0.159019935443327,A>P,0.0636079741773299,-0.0954119612659971,1.59062913623542,A>P,0.795314568117708,-0.795314568117709,-0.632806267740379,A<P,-0.379683760644227,0.253122507096152,0.948597666763475,A>P,0.474298833381737,-0.474298833381738
559,EPd,EPd,1.25806878233452,A>P,0.503227512933809,-0.754841269400716,1.06616488342264,A>P,0.533082441711322,-0.533082441711322,-1.30127770087172,A<P,-0.780766620523032,0.520511080348688,1.04543151123527,A>P,0.522715755617635,-0.522715755617636
431,COAp,COAp,1.50087269673117,A>P,0.600349078692467,-0.9005236180387,0.832068684082135,A>P,0.416034342041067,-0.416034342041067,-0.491207001651606,A<P,-0.294724200990963,0.196482800660642,0.299245447217395,A>P,0.149622723608698,-0.149622723608698
681,IAD,IAD,0.400042323856349,A>P,0.160016929542539,-0.24002539431381,1.29367644791516,A>P,0.646838223957582,-0.646838223957582,-0.566457430244648,A<P,-0.339874458146789,0.226582972097859,1.02228233293536,A>P,0.511141166467681,-0.51114116646768
258,ORBl,ORBl,0.390224246215414,A>P,0.156089698486166,-0.234134547729248,1.43736692523688,A>P,0.71868346261844,-0.71868346261844,-0.544937502747385,A<P,-0.326962501648431,0.217975001098954,0.90120373690598,A>P,0.45060186845299,-0.45060186845299
493,ENT,ENT,0.878940675216345,A>P,0.351576270086538,-0.527364405129807,1.21887782953512,A>P,0.60943891476756,-0.60943891476756,-0.782502695806766,A<P,-0.469501617484059,0.313001078322706,1.05759057903566,A>P,0.52879528951783,-0.528795289517829
569,PA,PA,1.12001971876287,A>P,0.448007887505146,-0.672011831257719,0.775852216848358,A>P,0.38792610842418,-0.387926108424179,-0.190800059843674,A<P,-0.114480035906205,0.0763200239374697,0.72280728475848,A>P,0.36140364237924,-0.36140364237924
272,ORBvl,ORBvl,0.322545858291284,A>P,0.129018343316514,-0.193527514974771,1.51441208513149,A>P,0.757206042565747,-0.757206042565747,-0.312758441496291,A<P,-0.187655064897775,0.125103376598517,1.03395198577831,A>P,0.516975992889156,-0.516975992889155
291,AIv,AIv,0.640262454062137,A>P,0.256104981624855,-0.384157472437281,1.46543850937195,A>P,0.732719254685974,-0.732719254685975,-0.71647170016001,A<P,-0.429883020096006,0.286588680064003,1.19085999424335,A>P,0.595429997121674,-0.595429997121673
611,GPi,GPi,-0.23173989835415,A<P,-0.0926959593416599,0.13904393901249,1.14631591766045,A>P,0.573157958830227,-0.573157958830227,0.740951540567844,A>P,0.444570924340706,-0.296380616227138,1.01070573196819,A>P,0.505352865984094,-0.505352865984093
693,PT,PT,0.665553923479042,A>P,0.266221569391617,-0.399332354087425,1.52238999914361,A>P,0.761194999571807,-0.761194999571808,-0.574442725490335,A<P,-0.344665635294201,0.229777090196134,1.57719575304105,A>P,0.788597876520526,-0.788597876520525
279,AId,AId,0.362010521955586,A>P,0.144804208782235,-0.217206313173352,1.18975205632831,A>P,0.594876028164157,-0.594876028164157,0.436162910287361,A>P,0.261697746172417,-0.174465164114945,0.507223724065119,A>P,0.25361186203256,-0.25361186203256
264,ORBm,ORBm,0.497173428292369,A>P,0.198869371316948,-0.298304056975421,1.25947880653477,A>P,0.629739403267385,-0.629739403267385,0.140257044749871,A>P,0.0841542268499221,-0.0561028178999484,0.819573395216158,A>P,0.409786697608079,-0.409786697608079
456,CA,CA,0.366175361950502,A>P,0.1464701447802,-0.219705217170302,1.64350549170992,A>P,0.821752745854959,-0.821752745854959,0.762693427325761,A>P,0.457616056395456,-0.305077370930304,0.302193257388656,A>P,0.151096628694328,-0.151096628694328
