id,region,acronym,cluster,PC1,PC2
805,ME,ME,2,2.1031263704746,-2.36239776595251
427,COAa,COAa,3,1.56891589423982,-1.96610491349175
490,FC,FC,3,-0.511564590256566,-2.40533132984659
653,SPFm,SPFm,3,1.96741077830699,-0.400912962350942
654,SPFp,SPFp,3,0.224371618154361,-1.93092663263432
692,PVT,PVT,3,2.35888762499352,0.152585757438949
695,Xi,Xi,3,2.10195645725602,-0.342095551219654
697,RH,RH,3,-0.244200553365955,-1.97988865003822
699,PCN,PCN,3,0.908894288376452,0.789380177811535
700,CL,CL,3,0.794682926028739,0.940570822187348
707,LGv,LGv,3,0.42669012440636,-2.62344721230151
712,MH,MH,3,0.419731982315248,-0.465076800044129
717,SO,SO,3,2.52317739477097,0.269239773133041
718,ASO,ASO,3,1.76300997416775,-2.45074332928455
720,PVH,PVH,3,2.69153844999741,0.209279739262041
731,PVa,PVa,3,1.81798406091935,-2.16623156554828
733,ARH,ARH,3,2.48211673996192,-0.80307725476559
737,AVP,AVP,3,1.50420271859342,0.337918684172011
738,AVPV,AVPV,3,1.9198262250365,0.554414716928717
739,DMH,DMH,3,1.53816761468172,-0.411337806696238
743,MEPO,MEPO,3,2.2073443305065,-0.46911354504469
745,OV,OV,3,2.22663597602346,-1.50594854176618
746,PD,PD,3,1.70274328434135,-1.30914634380041
747,PS,PS,3,1.2804286819511,0.558726724223912
750,PVpo,PVpo,3,2.62344342745519,0.73652992816725
751,SBPV,SBPV,3,1.78117788295943,-1.86844927194224
752,SCH,SCH,3,3.09402405259103,-2.20503888440226
754,VMPO,VMPO,3,1.50534733931685,-1.77693586856698
755,VLPO,VLPO,3,3.5916465972691,-1.53023469388876
770,SUM,SUM,3,2.77251413752218,-0.176257215514774
804,FF,FF,3,1.45708284543331,-1.07338831785567
285,AIp,AIp,4,-0.134146052729931,1.4081645715544
405,TTv,TTv,4,1.60143731329594,0.28874214843099
564,BLAp,BLAp,4,1.8374882966541,1.07881974872419
565,BLAv,BLAv,4,1.32501007807297,1.65681534713284
568,BMAp,BMAp,4,0.651167882320545,1.27232114124756
573,CP,CP,4,-1.4180915419364,1.33284398136439
575,ACB,ACB,4,-0.254886354772087,1.28125829719216
577,OT,OT,4,-0.386654039563257,0.861631254309036
613,SI,SI,4,0.385171450017,1.22670001483156
614,MA,MA,4,1.49646263662892,1.66024612045306
617,MS,MS,4,0.764292805856931,1.4339494998599
618,NDB,NDB,4,1.30862716388738,0.636705016003622
645,VM,VM,4,-0.622787445885805,1.45432633737999
646,VP,VP,4,-0.565847097279823,1.22433108641704
669,PO,PO,4,-0.962660963114619,1.43859623230952
682,LD,LD,4,-1.37635489608415,0.625372193443436
690,PR,PR,4,0.83659990495212,1.60448023316689
694,RE,RE,4,-1.05400260878564,1.48263603479372
732,PVi,PVi,4,0.105119952400611,0.389825258614052
749,PVp,PVp,4,0.614652878492598,1.3436347543045
763,LM,LM,4,-0.756117032074299,1.0339536931278
764,MM,MM,4,-0.749015092873435,0.439341223585082
773,TM,TM,4,0.705976010396389,1.18579066042412
